condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
APRÈS correction (système v2),R28-Q1,R28,Quel est le nombre total de test effectué le mois dernier ?,False,True,4,3.0,aggregation,SELECT COUNT(*) as total_obs_obs_id FROM obs WHERE concept_id IN (SELECT concept_id FROM concept WHERE retired = TRUE);,True,False,False,False,False,True,True,,1,correct,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,table;bar_chart
APRÈS correction (système v2),R28-Q2,R28,Combien d'enfants avons-nous reçu ?,False,True,4,6.7,aggregation,"SELECT pn.given_name, pe.gender, pe.gender, pe.gender, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person_name pn ON pe.person_id = pn.person_id INNER JOIN encounter e ON p.patient_id = e.patient_id",True,False,False,False,False,True,True,,0,incorrect,,number,number;bar_chart;pie_chart;doughnut_chart,number
APRÈS correction (système v2),R28-Q3,R28,Combien de tests avons nous encore en stock ?,False,False,4,12.1,aggregation,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,number,number;bar_chart;pie_chart;doughnut_chart,number;table;bar_chart;pie_chart
APRÈS correction (système v2),R28-Q4,R28,À quelle fréquence les patients nous visitent?,False,True,4,5.7,filtering,"SELECT v.patient_id, v.date_started, v.date_stopped, vt.name as visit_type FROM visit v INNER JOIN patient p ON v.patient_id = p.patient_id INNER JOIN visit_type vt ON v.visit_type_id = vt.visit_type_id WHERE v.date_stopped IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;line_chart
APRÈS correction (système v2),R28-Q5,R28,Quel est le taux de fréquentation enfant et adulte ?,False,True,3,9.3,filtering,"SELECT p.patient_id, CAST(strftime('%Y', v.date_started) - strftime('%Y', pe.birthdate) AS REAL) + CAST(strftime('%m-%d', v.date_started) >= strftime('%m-%d', pe.birthdate) AS REAL) AS avg_age FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN visit v ON p.patient_id = v.patient_id WHERE v.date_stopped IS NOT NULL AND v.date_started IS NOT NULL AND pe.birthdate IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
APRÈS correction (système v2),R28-Q6,R28,Quel pourcentage le labo produit chaque mois ?,False,True,3,836.0,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;doughnut_chart
CodeT5 seul (schéma noyau fixe),R01-Q1,R01,Les informations sur les nombres de consultations,False,True,4,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R01-Q2,R01,Quel est l'état général du patient ?,True,False,4,2.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R01-Q3,R01,Quelle est la répartition des consultations par discipline ?,True,True,4,1.9,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,table,,,table
CodeT5 seul (schéma noyau fixe),R01-Q4,R01,Les examens demandés,False,True,0,1.7,,"SELECT o.obs_id, o.obs_datetime, cn.name as concept_name, cn.name as concept_name FROM obs o INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE c.retired = FALSE",True,False,False,False,False,True,True,,0,,,,,
CodeT5 seul (schéma noyau fixe),R02-Q1,R02,Les traitements sont-ils administrés dans les délais prévus ?,True,False,3,1.5,,"SELECT DISTINCT d.name FROM drug d, orders o, patient p WHERE d.drug_id = o.concept_id AND o.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,bar_chart,,,pie_chart
CodeT5 seul (schéma noyau fixe),R02-Q2,R02,Combien de patients ont réalisé les examens prescrits et suivi leur traitement ?,True,True,3,1.2,,"SELECT DISTINCT d.name FROM drug d, orders o, obs o WHERE d.combination = TRUE AND o.encounter_id = o.encounter_id AND o.obs_datetime = o.obs_datetime",True,False,False,False,False,True,False,ambiguous column name: o.encounter_id,0,,bar_chart,,,pie_chart
CodeT5 seul (schéma noyau fixe),R02-Q3,R02,Les protocoles de prise en charge ont-ils été respectés ?,True,False,3,2.3,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.dead = TRUE",True,False,True,False,False,False,False,ambiguous column name: pe.birthdate,0,,line_chart,,,bar_chart
CodeT5 seul (schéma noyau fixe),R03-Q1,R03,Quel est la fréquence de consultation du centre ?,False,True,4,2.0,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,line_chart,,,line_chart
CodeT5 seul (schéma noyau fixe),R03-Q2,R03,Que pensez vous du suivi chez nous ?,False,False,5,2.7,,"SELECT p.patient_id, pp.date_enrolled, pp.date_created, pp.date_changed, pp.outcomes_concept_id, pp.date_changed FROM patient_program pp INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN patient p ON pp.patient_id = p.patient_id INNER JOIN program pp ON pp.program_id = pp.program_id INNER JOIN",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,,pie_chart,,,pie_chart
CodeT5 seul (schéma noyau fixe),R03-Q3,R03,Quelle est la qualité de la passation de service entre les équipes ?,True,False,4,6.7,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_date FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN p ON p.gender = u.gender INNER JOIN p ON p.gender = u.gender INNER JOIN p ON p.gender = u.gender INNER JOIN p ON p.gender = p.gender WHERE p.birthdate_id = p.creator INNER JOIN users u ON p.creator = u.creator INNER JOIN u.death_id = p.person_id INNER JOIN p ON p.creator = u.creator INNER JOIN users u ON p.creator = u.creator = p.creator INNER JOIN u.gender = p.gender INNER JOIN u.gender = p.gender INNER JOIN u.gender = p.gender INNER JOIN u.gender = p",True,True,True,False,False,False,False,"near ""INNER"": syntax error",0,,line_chart,,,line_chart
CodeT5 seul (schéma noyau fixe),R03-Q4,R03,Quels sont les principaux motifs de consultation ?,True,True,4,1.6,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,bar_chart,,,bar_chart;doughnut_chart
CodeT5 seul (schéma noyau fixe),R03-Q5,R03,Comparaison de la fréquentation entre deux périodes données,False,True,3,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,line_chart,,,bar_chart;pie_chart;line_chart
CodeT5 seul (schéma noyau fixe),R03-Q6,R03,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,False,False,4,5.9,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN users u ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.gender = p.gender INNER JOIN users u ON p.creator = p.creator INNER JOIN p ON p.creator = u.creator INNER JOIN u.user_id = p.person_id INNER JOIN u ON p.creator = p.creator INNER JOIN u.gender = p.gender INNER JOIN u ON p.gender = p.gender INNER JOIN u ON p.gender = u.creator INNER JOIN users u ON",True,True,True,False,False,False,False,"near ""="": syntax error",0,,bar_chart,,,bar_chart;pie_chart;doughnut_chart
CodeT5 seul (schéma noyau fixe),R03-Q7,R03,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,False,False,0,2.4,,"SELECT l.name as location_name, l.address2, p.creator, e.date_changed FROM location l INNER JOIN location l ON l.location_id = l.location_id INNER JOIN patient p ON l.patient_id = p.patient_id INNER JOIN encounter e ON p.encounter_datetime = e.encounter_datetime WHERE l.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,,,,
CodeT5 seul (schéma noyau fixe),R04-Q1,R04,Combien de personnes sont effectivement passés en visite systématique en janvier ?,False,True,5,2.8,,"SELECT l.name as location_name, l.address2, p.creator, e.date_changed FROM location l INNER JOIN location l ON l.location_id = l.location_id INNER JOIN patient p ON l.patient_id = p.patient_id INNER JOIN encounter e ON p.encounter_datetime = e.encounter_datetime WHERE l.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,pie_chart,,,number;table;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q2,R04,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,False,True,5,1.3,,"SELECT e.encounter_id FROM encounter e, patient p, person pe WHERE e.patient_id = p.patient_id AND p.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,pie_chart,,,table;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q3,R04,Quels employés sont arrivés après 07h30 ?,True,False,5,2.4,,"SELECT p.patient_id, p.creator, pe.birthdate, e.encounter_datetime FROM patient p INNER JOIN person pe ON p.patient_id = pe.person_id INNER JOIN person pe ON pe.person_id = pe.person_id INNER JOIN encounter e ON pe.encounter_id = e.encounter_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,pie_chart,,,number;table;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q4,R04,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,False,True,5,2.1,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.date_created, pe.date_changed, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,pie_chart,,,number;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q5,R04,Comparer le nombre de consultations entre deux périodes.,True,True,5,1.7,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 1 DAY)",True,False,False,False,False,True,False,"near ""1"": syntax error",0,,pie_chart,,,number;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q6,R04,Quels sont les sociétés qui sont partenaires de la [structure] ?,False,False,5,2.2,,"SELECT l.name as location_name, l.address2, p.creator, e.date_changed FROM location l INNER JOIN location l ON l.location_id = l.location_id INNER JOIN patient p ON l.patient_id = p.patient_id INNER JOIN encounter e ON p.encounter_datetime = e.encounter_datetime WHERE l.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,True,False,False,False,False,"near ""7"": syntax error",0,,pie_chart,,,number;pie_chart
CodeT5 seul (schéma noyau fixe),R04-Q7,R04,J'aimerais connaître un détail sur le système de santé au Cameroun Comment se passe le recrutement à la [structure],False,False,0,2.2,,"SELECT l.name as location_name, l.address1, p.patient_id, p.creator, e.date_changed FROM location l INNER JOIN location l ON l.location_id = l.location_id INNER JOIN patient p ON l.patient_id = p.patient_id INNER JOIN encounter e ON p.encounter_datetime = e.encounter_datetime WHERE l.birthdate_changed >= DATE_SUB(CUR",True,False,True,True,False,False,False,"near ""LIMIT"": syntax error",0,,,,,
CodeT5 seul (schéma noyau fixe),R05-Q1,R05,Le rapport d'activité mensuelle par médecin est-il possible d'avoir sur exel ?,False,True,5,6.0,,"SELECT p.name as provider_name, p.gender, p.gender, p.gender, p.gender, p.gender, p.gender as creator_gender, p.gender, p.gender as death_gender, p.gender as death_gender_gender FROM provider p INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.user_id INNER JOIN person p ON p.person_id = p.person_id INNER JOIN users u ON p.creator = u.creator INNER JOIN p ON p.gender = p.gender INNER JOIN p ON p.birthdate_birthdate_birthdate_date_birthdate_date_birthdate_date_birthdate_gender = p.gender INNER JOIN users u ON p.creator = p.creator INNER JOIN users u ON p.person_id = u.user_id INNER JOIN u ON u.creator = p.creator INNER JOIN p ON p.creator = u.creator INNER JOIN users u ON p.birthdate_birthdate_birthdate_birthdate_birthdate_birthdate_date_date_date_date_date_date_",True,True,True,False,False,False,False,no such table: p,0,,bar_chart,,,table
CodeT5 seul (schéma noyau fixe),R05-Q2,R05,Avoir le nombre de nouveau patient et d'anciens par mois ainsi que leur diagnostic et leur évolution.,False,True,5,1.8,,"SELECT e.encounter_id, e.encounter_datetime, pe.gender, pe.death_date FROM encounter e INNER JOIN patient p ON e.patient_id = p.patient_id INNER JOIN person pe ON e.creator = pe.person_id WHERE pe.date_changed >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",True,False,False,False,False,True,False,"near ""7"": syntax error",0,,bar_chart,,,bar_chart
